mid,mtext,mterm1,mterm2,aditi,amit,amit dekel,anatoly,ariel,arina,ayelet,christy,danel,dotan,elinor,habeeba,ilya,jake,liat mor,lior,nimrod,nina,oksana,shahar,tal,zohar,score
601,the american jobs act should be passed,spending,official unemployment rate,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
601,the american jobs act should be passed,spending,median household income,null,null,Related,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Related,null,null,Unrelated,0.4
601,the american jobs act should be passed,income tax,quarter,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,bush tax cuts,fiscal,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.5
601,the american jobs act should be passed,marginal income tax,federal government,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.5
601,the american jobs act should be passed,alternative minimum tax,medicare,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,medicare and medicaid,economic policy institute,Unrelated,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Unrelated,Unrelated,null,null,Related,Related,null,null,Unrelated,0.3
601,the american jobs act should be passed,unemployed,economic,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,null,Related,Related,null,null,Related,Unrelated,null,null,Unrelated,0.5
601,the american jobs act should be passed,income tax,median household income,null,null,Related,null,Related,Related,Unrelated,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Unrelated,0.8
601,the american jobs act should be passed,canadian unemployment rate,subprime mortgage crisis,Unrelated,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,marginal income tax,australian unemployment rate,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,income tax brackets,fiscal,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Unrelated,0.5
601,the american jobs act should be passed,tax rate,u.s,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
601,the american jobs act should be passed,income tax brackets,quarter,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.1
601,the american jobs act should be passed,jobs lost,great recession,null,null,Related,null,Related,Unrelated,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,0.9
601,the american jobs act should be passed,recession,quarter,null,null,Related,null,Unrelated,Unrelated,Unrelated,Related,null,null,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,unemployment benefits,individual income tax,null,null,Related,null,Unrelated,Related,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
601,the american jobs act should be passed,income tax,economic policy institute,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.5
601,the american jobs act should be passed,spending,great depression,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Related,0.5
601,the american jobs act should be passed,unemployment rate,economic policy institute,null,null,Related,null,Unrelated,Unrelated,Related,null,null,null,null,Unrelated,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.4
601,the american jobs act should be passed,rate,tax policy,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,unemployment insurance,australian unemployment rate,Unrelated,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Related,Related,null,null,Related,Unrelated,null,null,Unrelated,0.4
601,the american jobs act should be passed,tax,subprime mortgage crisis,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.2
601,the american jobs act should be passed,canadian unemployment rate,quarter,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
602,education should be funded using a voucher scheme,school,education,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,1
602,education should be funded using a voucher scheme,school,voucher scheme,null,null,Related,null,Related,Related,Related,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.8
602,education should be funded using a voucher scheme,schools,education,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,1
602,education should be funded using a voucher scheme,schools,voucher scheme,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.9
602,education should be funded using a voucher scheme,students,education,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,1
602,education should be funded using a voucher scheme,students,voucher scheme,null,null,Related,null,Related,Related,Unrelated,null,null,null,null,Related,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.8
602,education should be funded using a voucher scheme,education,education,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,1
602,education should be funded using a voucher scheme,education,voucher scheme,Related,null,Related,null,Related,Related,Related,null,null,null,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.9
602,education should be funded using a voucher scheme,sweden,education,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
602,education should be funded using a voucher scheme,sweden,voucher scheme,null,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Related,null,null,Unrelated,Unrelated,null,null,Unrelated,0.2
602,education should be funded using a voucher scheme,charter,education,null,null,Unrelated,null,Unrelated,Unrelated,Related,null,null,Unrelated,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
602,education should be funded using a voucher scheme,charter,voucher scheme,Unrelated,null,Related,null,Unrelated,Unrelated,Unrelated,null,null,null,null,null,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.3
602,education should be funded using a voucher scheme,swedish,education,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
602,education should be funded using a voucher scheme,swedish,voucher scheme,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Related,null,null,Unrelated,Unrelated,null,null,Unrelated,0.1
602,education should be funded using a voucher scheme,obama,education,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Unrelated,0.1
602,education should be funded using a voucher scheme,obama,voucher scheme,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Related,Unrelated,null,null,Related,0.2
602,education should be funded using a voucher scheme,private,education,null,null,Unrelated,null,Related,Unrelated,Related,null,null,null,null,Unrelated,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Related,0.5
602,education should be funded using a voucher scheme,private,voucher scheme,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,Related,null,null,null,null,null,Related,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0.2
602,education should be funded using a voucher scheme,mccain,education,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,null,null,Unrelated,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
602,education should be funded using a voucher scheme,mccain,voucher scheme,null,null,Unrelated,null,Unrelated,Unrelated,Unrelated,null,null,Unrelated,null,null,null,Unrelated,Unrelated,null,null,Unrelated,Unrelated,null,null,Unrelated,0
602,education should be funded using a voucher scheme,charter schools,education,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
602,education should be funded using a voucher scheme,charter schools,voucher scheme,Unrelated,null,Related,null,Related,Related,Unrelated,null,null,null,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.7
602,education should be funded using a voucher scheme,public schools,education,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
602,education should be funded using a voucher scheme,public schools,voucher scheme,null,null,Related,null,Related,Related,Related,null,null,Related,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.9
602,education should be funded using a voucher scheme,private schools,education,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,1
602,education should be funded using a voucher scheme,private schools,voucher scheme,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Unrelated,null,null,Related,Unrelated,null,null,Related,0.8
602,education should be funded using a voucher scheme,public school,education,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,1
602,education should be funded using a voucher scheme,public school,voucher scheme,Related,null,Related,null,Related,Related,Related,null,null,null,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.9
602,education should be funded using a voucher scheme,charter school,education,Related,null,Related,null,Related,Related,Related,null,null,null,null,null,null,Related,Related,null,null,Related,Related,null,null,Related,1
602,education should be funded using a voucher scheme,charter school,voucher scheme,Unrelated,null,Related,null,Related,Related,Unrelated,null,null,null,null,null,null,Related,Unrelated,null,null,Related,Related,null,null,Related,0.7
602,education should be funded using a voucher scheme,school choice,education,null,null,Related,null,Related,Related,Related,null,null,null,null,Related,null,Related,Related,null,null,Related,Related,null,null,Related,1
