motionId,motion,sourceTerm,targetTerm,score,sourceTermPOS,targetTermPOS,sourceTermURI,targetTermURI
1964,International recognition of Abkhazia and South Ossetia is justified,President of Russia,International recognition of Abkhazia and South Ossetia,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/President_of_Russia,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Colchis,Dissolution of the Soviet Union,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Colchis,https://en.wikipedia.org/wiki/Dissolution_of_the_Soviet_Union
1964,International recognition of Abkhazia and South Ossetia is justified,Russian Soviet Federative Socialist Republic,Precedent,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Russian_Soviet_Federative_Socialist_Republic,https://en.wikipedia.org/wiki/Precedent
1964,International recognition of Abkhazia and South Ossetia is justified,Region,Nauru,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Region,https://en.wikipedia.org/wiki/Nauru
1964,International recognition of Abkhazia and South Ossetia is justified,Russian Soviet Federative Socialist Republic,Landscape,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Russian_Soviet_Federative_Socialist_Republic,https://en.wikipedia.org/wiki/Landscape
1964,International recognition of Abkhazia and South Ossetia is justified,International Court of Justice,International recognition of Abkhazia and South Ossetia,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/International_Court_of_Justice,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Member state of the European Union,Protectorate,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Member_state_of_the_European_Union,https://en.wikipedia.org/wiki/Protectorate
1964,International recognition of Abkhazia and South Ossetia is justified,North Ossetia-Alania,National Anthem of Russia,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/North_Ossetia-Alania,https://en.wikipedia.org/wiki/National_Anthem_of_Russia
1964,International recognition of Abkhazia and South Ossetia is justified,Ethnic group,Falkland Islands,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Ethnic_group,https://en.wikipedia.org/wiki/Falkland_Islands
1964,International recognition of Abkhazia and South Ossetia is justified,Member of the European Parliament,International Court of Justice,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/Member_of_the_European_Parliament,https://en.wikipedia.org/wiki/International_Court_of_Justice
1964,International recognition of Abkhazia and South Ossetia is justified,President of Russia,Soviet Union,0.7777777777777778,NOUN,NOUN,https://en.wikipedia.org/wiki/President_of_Russia,https://en.wikipedia.org/wiki/Soviet_Union
1964,International recognition of Abkhazia and South Ossetia is justified,Bosnia and Herzegovina,International recognition of Abkhazia and South Ossetia,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Bosnia_and_Herzegovina,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Landscape,International recognition of Abkhazia and South Ossetia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Landscape,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,National Anthem of Russia,Catalonia,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/National_Anthem_of_Russia,https://en.wikipedia.org/wiki/Catalonia
1964,International recognition of Abkhazia and South Ossetia is justified,Basque nationalism,International recognition of Abkhazia and South Ossetia,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Basque_nationalism,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Democratic Republic of Georgia,Bosnia and Herzegovina,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Democratic_Republic_of_Georgia,https://en.wikipedia.org/wiki/Bosnia_and_Herzegovina
1964,International recognition of Abkhazia and South Ossetia is justified,Russian language,Snow,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Russian_language,https://en.wikipedia.org/wiki/Snow
1964,International recognition of Abkhazia and South Ossetia is justified,Russian Armed Forces,British Armed Forces,0.8,NOUN,NOUN,https://en.wikipedia.org/wiki/Russian_Armed_Forces,https://en.wikipedia.org/wiki/British_Armed_Forces
1964,International recognition of Abkhazia and South Ossetia is justified,Ottoman Empire,International recognition of Abkhazia and South Ossetia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Ottoman_Empire,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Kingdom of Georgia,Meskhetian Turks,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Kingdom_of_Georgia,https://en.wikipedia.org/wiki/Meskhetian_Turks
1964,International recognition of Abkhazia and South Ossetia is justified,Eduard Kokoity,Middle East,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Eduard_Kokoity,https://en.wikipedia.org/wiki/Middle_East
1964,International recognition of Abkhazia and South Ossetia is justified,Milorad Dodik,Unilateralism,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Milorad_Dodik,https://en.wikipedia.org/wiki/Unilateralism
1964,International recognition of Abkhazia and South Ossetia is justified,Region,Homeland,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Region,https://en.wikipedia.org/wiki/Homeland
1964,International recognition of Abkhazia and South Ossetia is justified,Artillery,International recognition of Abkhazia and South Ossetia,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Artillery,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Homeland,International recognition of Abkhazia and South Ossetia,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Homeland,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Russia,Political status of Taiwan,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Russia,https://en.wikipedia.org/wiki/Political_status_of_Taiwan
1964,International recognition of Abkhazia and South Ossetia is justified,Kosovo,State Duma,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Kosovo,https://en.wikipedia.org/wiki/State_Duma
1964,International recognition of Abkhazia and South Ossetia is justified,Sergei Bagapsh,Svaneti,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/Sergei_Bagapsh,https://en.wikipedia.org/wiki/Svaneti
1964,International recognition of Abkhazia and South Ossetia is justified,In and of the Self,Colchis,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/In_and_of_the_Self,https://en.wikipedia.org/wiki/Colchis
1964,International recognition of Abkhazia and South Ossetia is justified,Election commission,International recognition of Abkhazia and South Ossetia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Election_commission,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,National Anthem of Russia,Territorial dispute,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/National_Anthem_of_Russia,https://en.wikipedia.org/wiki/Territorial_dispute
1964,International recognition of Abkhazia and South Ossetia is justified,Transcaucasia,Artillery,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Transcaucasia,https://en.wikipedia.org/wiki/Artillery
1964,International recognition of Abkhazia and South Ossetia is justified,Colonialism,Armed forces,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Colonialism,https://en.wikipedia.org/wiki/Armed_forces
1964,International recognition of Abkhazia and South Ossetia is justified,Roki Tunnel,Tamar of Georgia,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Roki_Tunnel,https://en.wikipedia.org/wiki/Tamar_of_Georgia
1964,International recognition of Abkhazia and South Ossetia is justified,Georgian Soviet Socialist Republic,Republika Srpska,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Georgian_Soviet_Socialist_Republic,https://en.wikipedia.org/wiki/Republika_Srpska
1964,International recognition of Abkhazia and South Ossetia is justified,Elevation,International recognition of Abkhazia and South Ossetia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Elevation,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Annexation,Macedonia naming dispute,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Annexation,https://en.wikipedia.org/wiki/Macedonia_naming_dispute
1964,International recognition of Abkhazia and South Ossetia is justified,Self-determination,Militia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Self-determination,https://en.wikipedia.org/wiki/Militia
1964,International recognition of Abkhazia and South Ossetia is justified,Assembly of Kosovo,International recognition of Abkhazia and South Ossetia,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Assembly_of_Kosovo,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Akhalgori,Northern Cyprus,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Akhalgori,https://en.wikipedia.org/wiki/Northern_Cyprus
1964,International recognition of Abkhazia and South Ossetia is justified,Secession,International recognition of Abkhazia and South Ossetia,0.4444444444444444,NOUN,NOUN,https://en.wikipedia.org/wiki/Secession,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Satellite state,International recognition of Abkhazia and South Ossetia,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Satellite_state,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Zviad Gamsakhurdia,Summit,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Zviad_Gamsakhurdia,https://en.wikipedia.org/wiki/Summit
1964,International recognition of Abkhazia and South Ossetia is justified,Georgia for Georgians,Soviet Union,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Georgia_for_Georgians,https://en.wikipedia.org/wiki/Soviet_Union
1964,International recognition of Abkhazia and South Ossetia is justified,Eastern Europe,Ossetian language,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Eastern_Europe,https://en.wikipedia.org/wiki/Ossetian_language
1964,International recognition of Abkhazia and South Ossetia is justified,Ossetians,Ottoman Empire,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Ossetians,https://en.wikipedia.org/wiki/Ottoman_Empire
1964,International recognition of Abkhazia and South Ossetia is justified,Sphere of influence,International recognition of Abkhazia and South Ossetia,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Sphere_of_influence,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Russians,International recognition of Abkhazia and South Ossetia,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Russians,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Conflict resolution,Protectorate,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Conflict_resolution,https://en.wikipedia.org/wiki/Protectorate
1964,International recognition of Abkhazia and South Ossetia is justified,North Ossetia-Alania,International recognition of Abkhazia and South Ossetia,0.6,NOUN,NOUN,https://en.wikipedia.org/wiki/North_Ossetia-Alania,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Meskhetian Turks,International recognition of Abkhazia and South Ossetia,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/Meskhetian_Turks,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Diplomatic recognition,International recognition of Abkhazia and South Ossetia,0.9,NOUN,NOUN,https://en.wikipedia.org/wiki/Diplomatic_recognition,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Diplomatic recognition,Nino Burjanadze,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Diplomatic_recognition,https://en.wikipedia.org/wiki/Nino_Burjanadze
1964,International recognition of Abkhazia and South Ossetia is justified,Territorial integrity,Mountain range,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Territorial_integrity,https://en.wikipedia.org/wiki/Mountain_range
1964,International recognition of Abkhazia and South Ossetia is justified,Ossetian language,Ministry of Internal Affairs of Georgia,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Ossetian_language,https://en.wikipedia.org/wiki/Ministry_of_Internal_Affairs_of_Georgia
1964,International recognition of Abkhazia and South Ossetia is justified,Sergey Lavrov,Militia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Sergey_Lavrov,https://en.wikipedia.org/wiki/Militia
1964,International recognition of Abkhazia and South Ossetia is justified,De facto,International recognition of Abkhazia and South Ossetia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/De_facto,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Diplomatic recognition,Middle East,0.2222222222222222,NOUN,NOUN,https://en.wikipedia.org/wiki/Diplomatic_recognition,https://en.wikipedia.org/wiki/Middle_East
1964,International recognition of Abkhazia and South Ossetia is justified,Tbilisi,Serbs of Bosnia and Herzegovina,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Tbilisi,https://en.wikipedia.org/wiki/Serbs_of_Bosnia_and_Herzegovina
1964,International recognition of Abkhazia and South Ossetia is justified,Eastern Europe,International recognition of Abkhazia and South Ossetia,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Eastern_Europe,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Ossetians,Mountain,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Ossetians,https://en.wikipedia.org/wiki/Mountain
1964,International recognition of Abkhazia and South Ossetia is justified,Armenians,Precedent,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Armenians,https://en.wikipedia.org/wiki/Precedent
1964,International recognition of Abkhazia and South Ossetia is justified,Self-determination,Moscow,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Self-determination,https://en.wikipedia.org/wiki/Moscow
1964,International recognition of Abkhazia and South Ossetia is justified,Adjara,International recognition of Abkhazia and South Ossetia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Adjara,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,De facto,Azerbaijanis,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/De_facto,https://en.wikipedia.org/wiki/Azerbaijanis
1964,International recognition of Abkhazia and South Ossetia is justified,Abkhazia,Ministry of Foreign Affairs of Georgia,0.2,NOUN,NOUN,https://en.wikipedia.org/wiki/Abkhazia,https://en.wikipedia.org/wiki/Ministry_of_Foreign_Affairs_of_Georgia
1964,International recognition of Abkhazia and South Ossetia is justified,Meskhetian Turks,Vascular plant,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Meskhetian_Turks,https://en.wikipedia.org/wiki/Vascular_plant
1964,International recognition of Abkhazia and South Ossetia is justified,President of France,Northern Cyprus,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/President_of_France,https://en.wikipedia.org/wiki/Northern_Cyprus
1964,International recognition of Abkhazia and South Ossetia is justified,British Armed Forces,Military organization,1.0,NOUN,NOUN,https://en.wikipedia.org/wiki/British_Armed_Forces,https://en.wikipedia.org/wiki/Military_organization
1964,International recognition of Abkhazia and South Ossetia is justified,Armenians,Minority group,0.4,NOUN,NOUN,https://en.wikipedia.org/wiki/Armenians,https://en.wikipedia.org/wiki/Minority_group
1964,International recognition of Abkhazia and South Ossetia is justified,Macedonia naming dispute,International recognition of Abkhazia and South Ossetia,0.3,NOUN,NOUN,https://en.wikipedia.org/wiki/Macedonia_naming_dispute,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Ethnic group,Likhi Range,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Ethnic_group,https://en.wikipedia.org/wiki/Likhi_Range
1964,International recognition of Abkhazia and South Ossetia is justified,Satellite state,Meskhetian Turks,0.1,NOUN,NOUN,https://en.wikipedia.org/wiki/Satellite_state,https://en.wikipedia.org/wiki/Meskhetian_Turks
1964,International recognition of Abkhazia and South Ossetia is justified,Argentina,International recognition of Abkhazia and South Ossetia,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Argentina,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
1964,International recognition of Abkhazia and South Ossetia is justified,Tskhinvali,Killed in action,0.0,NOUN,NOUN,https://en.wikipedia.org/wiki/Tskhinvali,https://en.wikipedia.org/wiki/Killed_in_action
1964,International recognition of Abkhazia and South Ossetia is justified,War,International recognition of Abkhazia and South Ossetia,0.1111111111111111,NOUN,NOUN,https://en.wikipedia.org/wiki/War,https://en.wikipedia.org/wiki/International_recognition_of_Abkhazia_and_South_Ossetia
