URI of source article,concept 1,concept 2,score,sourceTermURI,targetTermURI,
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Military strategy,United States Armed Forces,1,https://en.wikipedia.org/wiki/Military_strategy,https://en.wikipedia.org/wiki/United_States_Armed_Forces,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Korean War,Headquarters,0,https://en.wikipedia.org/wiki/Korean_War,https://en.wikipedia.org/wiki/Headquarters,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Japanese language,Military operation plan,0,https://en.wikipedia.org/wiki/Japanese_language,https://en.wikipedia.org/wiki/Military_operation_plan,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Kokutai,Blockade,0,https://en.wikipedia.org/wiki/Kokutai,https://en.wikipedia.org/wiki/Blockade,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Kokura,Brigadier general,0,https://en.wikipedia.org/wiki/Kokura,https://en.wikipedia.org/wiki/Brigadier_general,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Douglas MacArthur,Naval aviation,0.2,https://en.wikipedia.org/wiki/Douglas_MacArthur,https://en.wikipedia.org/wiki/Naval_aviation,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Imperial Japanese Army Air Service,Japan Standard Time,0.5,https://en.wikipedia.org/wiki/Imperial_Japanese_Army_Air_Service,https://en.wikipedia.org/wiki/Japan_Standard_Time,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Cloud,Military strategy,0,https://en.wikipedia.org/wiki/Cloud,https://en.wikipedia.org/wiki/Military_strategy,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Eighth Air Force,Atomic bombings of Hiroshima and Nagasaki,0.3,https://en.wikipedia.org/wiki/Eighth_Air_Force,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Cabinet of Japan,Atomic bombings of Hiroshima and Nagasaki,0.444444444,https://en.wikipedia.org/wiki/Cabinet_of_Japan,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Airstrike,Kamikaze,0.5,https://en.wikipedia.org/wiki/Airstrike,https://en.wikipedia.org/wiki/Kamikaze,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Imperial Japanese Army,Battleship,0.4,https://en.wikipedia.org/wiki/Imperial_Japanese_Army,https://en.wikipedia.org/wiki/Battleship,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Heavy cruiser,Atomic bombings of Hiroshima and Nagasaki,0.1,https://en.wikipedia.org/wiki/Heavy_cruiser,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Occupation of Japan,Length overall,0,https://en.wikipedia.org/wiki/Occupation_of_Japan,https://en.wikipedia.org/wiki/Length_overall,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Military strategy,Atomic bombings of Hiroshima and Nagasaki,0.5,https://en.wikipedia.org/wiki/Military_strategy,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Hybrid Theory,Leslie Groves,0,https://en.wikipedia.org/wiki/Hybrid_Theory,https://en.wikipedia.org/wiki/Leslie_Groves,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Potsdam Declaration,Death of Osama bin Laden,0,https://en.wikipedia.org/wiki/Potsdam_Declaration,https://en.wikipedia.org/wiki/Death_of_Osama_bin_Laden,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Imperial Japanese Army,Battle,0.8,https://en.wikipedia.org/wiki/Imperial_Japanese_Army,https://en.wikipedia.org/wiki/Battle,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Ground warfare,French Resistance,0.4,https://en.wikipedia.org/wiki/Ground_warfare,https://en.wikipedia.org/wiki/French_Resistance,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,United States,Little Boy,0.1,https://en.wikipedia.org/wiki/United_States,https://en.wikipedia.org/wiki/Little_Boy,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Surrender of Japan,Target ship,0,https://en.wikipedia.org/wiki/Surrender_of_Japan,https://en.wikipedia.org/wiki/Target_ship,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Length overall,Enola Gay,0,https://en.wikipedia.org/wiki/Length_overall,https://en.wikipedia.org/wiki/Enola_Gay,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Douglas MacArthur,Joint Chiefs of Staff,0.1,https://en.wikipedia.org/wiki/Douglas_MacArthur,https://en.wikipedia.org/wiki/Joint_Chiefs_of_Staff,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Adlai Stevenson II,Atomic bombings of Hiroshima and Nagasaki,0,https://en.wikipedia.org/wiki/Adlai_Stevenson_II,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,United States Army,Invasion,0.5,https://en.wikipedia.org/wiki/United_States_Army,https://en.wikipedia.org/wiki/Invasion,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Battle of Iwo Jima,Blockade,0.2,https://en.wikipedia.org/wiki/Battle_of_Iwo_Jima,https://en.wikipedia.org/wiki/Blockade,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Death of Osama bin Laden,Atomic bombings of Hiroshima and Nagasaki,0,https://en.wikipedia.org/wiki/Death_of_Osama_bin_Laden,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Imperial Japanese Army Air Service,Atomic bombings of Hiroshima and Nagasaki,0.9,https://en.wikipedia.org/wiki/Imperial_Japanese_Army_Air_Service,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Operation Downfall,Freemasonry,0,https://en.wikipedia.org/wiki/Operation_Downfall,https://en.wikipedia.org/wiki/Freemasonry,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Nuclear weapon,Length overall,0,https://en.wikipedia.org/wiki/Nuclear_weapon,https://en.wikipedia.org/wiki/Length_overall,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Kuril Islands,Atomic bombings of Hiroshima and Nagasaki,0.222222222,https://en.wikipedia.org/wiki/Kuril_Islands,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Empire of Japan,Invasion of Normandy,0,https://en.wikipedia.org/wiki/Empire_of_Japan,https://en.wikipedia.org/wiki/Invasion_of_Normandy,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Conventional warfare,Project Alberta,0.1,https://en.wikipedia.org/wiki/Conventional_warfare,https://en.wikipedia.org/wiki/Project_Alberta,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Bangladesh Liberation War,Fair Deal,0.1,https://en.wikipedia.org/wiki/Bangladesh_Liberation_War,https://en.wikipedia.org/wiki/Fair_Deal,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Summary execution,French Resistance,0,https://en.wikipedia.org/wiki/Summary_execution,https://en.wikipedia.org/wiki/French_Resistance,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Main battery,Atomic bombings of Hiroshima and Nagasaki,0,https://en.wikipedia.org/wiki/Main_battery,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Imperial Japanese Army,War crime,0.8,https://en.wikipedia.org/wiki/Imperial_Japanese_Army,https://en.wikipedia.org/wiki/War_crime,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Kyoto,Edward Jacobson,0,https://en.wikipedia.org/wiki/Kyoto,https://en.wikipedia.org/wiki/Edward_Jacobson,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Claire Lee Chennault,Atomic bombings of Hiroshima and Nagasaki,0.1,https://en.wikipedia.org/wiki/Claire_Lee_Chennault,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Major,Atomic bombings of Hiroshima and Nagasaki,0,https://en.wikipedia.org/wiki/Major,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Naval mine,Bess Truman,0,https://en.wikipedia.org/wiki/Naval_mine,https://en.wikipedia.org/wiki/Bess_Truman,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Estes Kefauver,Naval artillery,0,https://en.wikipedia.org/wiki/Estes_Kefauver,https://en.wikipedia.org/wiki/Naval_artillery,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Imperial Japanese Army Air Service,Honshu,0.1,https://en.wikipedia.org/wiki/Imperial_Japanese_Army_Air_Service,https://en.wikipedia.org/wiki/Honshu,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Mark Selden,Leadership,0,https://en.wikipedia.org/wiki/Mark_Selden,https://en.wikipedia.org/wiki/Leadership,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Nagasaki,Atomic bombings of Hiroshima and Nagasaki,1,https://en.wikipedia.org/wiki/Nagasaki,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,United States,Warship,0,https://en.wikipedia.org/wiki/United_States,https://en.wikipedia.org/wiki/Warship,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Prime Minister of Japan,Naval artillery,0,https://en.wikipedia.org/wiki/Prime_Minister_of_Japan,https://en.wikipedia.org/wiki/Naval_artillery,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Tokyo,Length overall,0,https://en.wikipedia.org/wiki/Tokyo,https://en.wikipedia.org/wiki/Length_overall,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Strike action,Hybrid Theory,0,https://en.wikipedia.org/wiki/Strike_action,https://en.wikipedia.org/wiki/Hybrid_Theory,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Eleanor Roosevelt,World War II casualties,0,https://en.wikipedia.org/wiki/Eleanor_Roosevelt,https://en.wikipedia.org/wiki/World_War_II_casualties,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Aviation,Signals intelligence,0.1,https://en.wikipedia.org/wiki/Aviation,https://en.wikipedia.org/wiki/Signals_intelligence,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Kamikaze,Air-raid shelter,0.555555556,https://en.wikipedia.org/wiki/Kamikaze,https://en.wikipedia.org/wiki/Air-raid_shelter,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,The Hague,Atomic bombings of Hiroshima and Nagasaki,0,https://en.wikipedia.org/wiki/The_Hague,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Aircraft carrier,Length overall,0.1,https://en.wikipedia.org/wiki/Aircraft_carrier,https://en.wikipedia.org/wiki/Length_overall,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,United States,Atomic bombings of Hiroshima and Nagasaki,0.333333333,https://en.wikipedia.org/wiki/United_States,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Tsuyoshi Hasegawa,Kokutai,0.1,https://en.wikipedia.org/wiki/Tsuyoshi_Hasegawa,https://en.wikipedia.org/wiki/Kokutai,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Japanese archipelago,Radar,0,https://en.wikipedia.org/wiki/Japanese_archipelago,https://en.wikipedia.org/wiki/Radar,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Main battery,Treaty of San Francisco,0,https://en.wikipedia.org/wiki/Main_battery,https://en.wikipedia.org/wiki/Treaty_of_San_Francisco,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Vice President of the United States,Atomic bombings of Hiroshima and Nagasaki,0,https://en.wikipedia.org/wiki/Vice_President_of_the_United_States,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Brigadier general,Neutron activation,0,https://en.wikipedia.org/wiki/Brigadier_general,https://en.wikipedia.org/wiki/Neutron_activation,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,NATO bombing of Yugoslavia,Atomic bombings of Hiroshima and Nagasaki,0.4,https://en.wikipedia.org/wiki/NATO_bombing_of_Yugoslavia,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Kokura,Kamikaze,0.1,https://en.wikipedia.org/wiki/Kokura,https://en.wikipedia.org/wiki/Kamikaze,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Air raids on Japan,Iwo Jima,0.4,https://en.wikipedia.org/wiki/Air_raids_on_Japan,https://en.wikipedia.org/wiki/Iwo_Jima,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Kagoshima,Atomic bombings of Hiroshima and Nagasaki,0.5,https://en.wikipedia.org/wiki/Kagoshima,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Artillery battery,United States Fleet Activities Yokosuka,0.1,https://en.wikipedia.org/wiki/Artillery_battery,https://en.wikipedia.org/wiki/United_States_Fleet_Activities_Yokosuka,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Aerial warfare,War crime,0.7,https://en.wikipedia.org/wiki/Aerial_warfare,https://en.wikipedia.org/wiki/War_crime,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,United States Navy,Waiver,0.111111111,https://en.wikipedia.org/wiki/United_States_Navy,https://en.wikipedia.org/wiki/Waiver,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Aircraft carrier,Reserve fleet,0.6,https://en.wikipedia.org/wiki/Aircraft_carrier,https://en.wikipedia.org/wiki/Reserve_fleet,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Honshu,Explosion,0,https://en.wikipedia.org/wiki/Honshu,https://en.wikipedia.org/wiki/Explosion,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Japanese language,Atomic bombings of Hiroshima and Nagasaki,0.3,https://en.wikipedia.org/wiki/Japanese_language,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,NATO bombing of Yugoslavia,Nazi Germany,0,https://en.wikipedia.org/wiki/NATO_bombing_of_Yugoslavia,https://en.wikipedia.org/wiki/Nazi_Germany,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Beaufort scale,Waiver,0,https://en.wikipedia.org/wiki/Beaufort_scale,https://en.wikipedia.org/wiki/Waiver,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Firebombing,Industrial Revolution,0,https://en.wikipedia.org/wiki/Firebombing,https://en.wikipedia.org/wiki/Industrial_Revolution,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Army,Explosion,0.3,https://en.wikipedia.org/wiki/Army,https://en.wikipedia.org/wiki/Explosion,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Heavy bomber,Prime Minister of Japan,0.1,https://en.wikipedia.org/wiki/Heavy_bomber,https://en.wikipedia.org/wiki/Prime_Minister_of_Japan,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Air-raid shelter,Explosion,0.5,https://en.wikipedia.org/wiki/Air-raid_shelter,https://en.wikipedia.org/wiki/Explosion,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,XXI Bomber Command,Mitsubishi,0.1,https://en.wikipedia.org/wiki/XXI_Bomber_Command,https://en.wikipedia.org/wiki/Mitsubishi,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Combat,Tokyo Bay,0,https://en.wikipedia.org/wiki/Combat,https://en.wikipedia.org/wiki/Tokyo_Bay,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Major,National Football League draft,0,https://en.wikipedia.org/wiki/Major,https://en.wikipedia.org/wiki/National_Football_League_draft,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Mariana Islands,Hague,0,https://en.wikipedia.org/wiki/Mariana_Islands,https://en.wikipedia.org/wiki/The_Hague,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Main battery,Strike action,0,https://en.wikipedia.org/wiki/Main_battery,https://en.wikipedia.org/wiki/Strike_action,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Cities of Japan,Game Developers Conference,0,https://en.wikipedia.org/wiki/Cities_of_Japan,https://en.wikipedia.org/wiki/Game_Developers_Conference,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Military district,Atomic bombings of Hiroshima and Nagasaki,0,https://en.wikipedia.org/wiki/Military_district,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Eleanor Roosevelt,United States Department of War,0.1,https://en.wikipedia.org/wiki/Eleanor_Roosevelt,https://en.wikipedia.org/wiki/United_States_Department_of_War,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,National Football League draft,Blockade,0,https://en.wikipedia.org/wiki/National_Football_League_draft,https://en.wikipedia.org/wiki/Blockade,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Presidential library,Tokyo Bay,0,https://en.wikipedia.org/wiki/Presidential_library,https://en.wikipedia.org/wiki/Tokyo_Bay,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Mariana Islands,Radar,0.1,https://en.wikipedia.org/wiki/Mariana_Islands,https://en.wikipedia.org/wiki/Radar,Train
https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Reconnaissance,Atomic bombings of Hiroshima and Nagasaki,0.333333333,https://en.wikipedia.org/wiki/Reconnaissance,https://en.wikipedia.org/wiki/Atomic_bombings_of_Hiroshima_and_Nagasaki,Train
